RowId,Location
23323,51.401768
23324,76.28748
23325,67.692184
23326,37.19931
23327,31.209251
23328,36.765686
23329,50.917774
23330,61.519592
23331,49.383636
23332,78.79242
23333,65.888824
23334,36.66898
23335,32.216896
23336,38.686996
23337,52.182762
23338,61.720093
23339,51.83683
23340,73.53606
23341,66.41332
23342,38.439327
23343,30.705177
23344,39.616455
23345,48.031227
23346,68.513794
23347,49.46865
23348,80.171616
23349,67.07321
23350,37.402786
23351,32.27844
23352,38.914597
23353,52.443615
23354,64.70986
23355,51.95559
23356,76.12874
23357,65.03509
23358,38.449955
23359,30.648886
23360,37.873028
23361,46.317978
23362,63.6873
23363,46.575966
23364,74.4888
23365,67.52841
23366,40.19699
23367,30.774382
23368,38.28537
23369,45.862232
23370,68.281555
23371,46.298378
23372,81.377525
23373,66.81141
23374,34.511917
23375,29.758673
23376,38.84162
23377,53.335957
23378,61.68534
23379,53.864876
23380,78.11063
23381,66.34287
23382,38.86919
23383,30.919426
23384,38.172775
23385,46.263573
23386,65.50313
23387,47.071663
23388,78.104904
23389,66.40835
23390,38.929367
23391,31.115536
23392,37.81305
23393,46.541626
23394,65.69249
23395,46.959106
23396,77.16751
23397,66.04616
23398,38.219685
23399,30.64104
23400,36.37191
23401,43.335358
23402,63.385376
23403,44.980145
23404,75.171585
23405,66.49038
23406,37.79378
23407,30.966671
23408,39.249016
23409,49.5365
23410,65.437584
23411,50.140274
23412,77.81504
23413,66.60644
23414,37.174843
23415,30.455023
23416,39.388996
23417,51.37771
23418,64.733116
23419,51.498894
23420,77.63624
23421,66.057816
23422,41.22445
23423,30.844883
23424,36.983925
23425,44.529495
23426,64.32053
23427,43.32962
23428,80.292366
23429,67.18261
23430,38.292442
23431,30.169086
23432,38.34799
23433,47.608032
23434,66.502884
23435,48.35764
23436,79.57564
23437,64.1255
23438,38.093403
23439,30.399696
23440,38.4477
23441,44.987988
23442,62.69475
23443,46.326492
23444,73.59229
23445,63.93399
23446,39.32631
23447,30.127083
23448,38.91224
23449,42.850857
23450,60.295166
23451,44.509773
23452,73.30348
23453,66.80466
23454,38.079796
23455,30.517405
23456,39.166126
23457,49.13025
23458,65.36264
23459,49.666866
23460,77.921394
23461,64.9673
23462,37.40865
23463,31.0722
23464,37.962784
23465,47.032635
23466,60.57945
23467,47.76505
23468,71.87929
23469,66.17121
23470,36.377617
23471,31.015194
23472,37.327343
23473,50.68593
23474,60.534748
23475,50.07392
23476,74.73419
23477,65.215775
23478,38.310257
23479,29.93676
23480,39.90168
23481,49.22197
23482,63.29998
23483,49.299446
23484,75.03082
23485,65.76863
23486,36.451935
23487,30.966791
23488,38.317116
23489,50.341537
23490,59.870903
23491,50.488396
23492,72.97507
23493,65.48723
23494,38.34637
23495,31.623657
23496,38.18534
23497,45.50197
23498,62.408672
23499,47.012985
23500,73.40767
23501,65.52013
23502,39.557106
23503,30.381157
23504,38.45937
23505,45.372227
23506,65.77095
23507,45.91269
23508,76.4982
23509,65.72854
23510,39.57519
23511,31.1647
23512,37.545483
23513,46.66776
23514,64.252594
23515,45.96688
23516,75.10393
23517,67.07454
23518,36.164776
23519,30.360344
23520,38.228004
23521,50.098427
23522,61.84663
23523,50.842987
23524,74.58726
23525,65.185425
23526,38.334774
23527,30.853552
23528,37.68719
23529,45.29042
23530,63.693726
23531,46.31752
23532,75.30818
23533,67.287346
23534,37.897163
23535,30.590237
23536,37.963585
23537,47.558758
23538,64.50946
23539,48.424248
23540,76.324265
23541,66.7811
23542,37.802765
23543,30.810528
23544,38.26873
23545,49.182938
23546,65.06532
23547,49.351715
23548,77.96089
23549,65.66589
23550,38.85594
23551,31.572418
23552,38.490658
23553,49.01426
23554,64.67623
23555,48.30564
23556,76.003784
23557,66.37525
23558,37.84684
23559,30.222227
23560,38.178707
23561,47.44325
23562,64.152626
23563,48.076527
23564,77.800575
23565,66.20733
23566,37.09397
23567,31.475021
23568,39.37395
23569,52.22564
23570,64.28627
23571,52.02563
23572,76.23485
23573,65.77637
23574,34.707214
23575,31.017878
23576,39.594635
23577,52.641617
23578,62.448463
23579,54.59297
23580,79.4222
23581,65.71923
23582,39.239895
23583,30.611847
23584,37.735718
23585,44.816704
23586,63.591324
23587,45.390186
23588,75.13147
23589,66.526886
23590,37.92871
23591,31.12131
23592,39.363377
23593,49.795418
23594,65.13853
23595,50.285522
23596,77.34873
23597,66.07875
23598,39.205185
23599,31.784718
23600,38.691544
23601,46.036438
23602,64.75573
23603,47.19938
23604,75.99632
23605,67.12241
23606,39.35025
23607,30.801973
23608,38.47161
23609,48.085495
23610,67.82875
23611,47.978516
23612,79.7485
23613,67.46118
23614,37.76251
23615,30.07259
23616,38.985905
23617,50.168236
23618,65.274864
23619,50.352943
23620,79.62628
23621,67.10666
23622,37.63835
23623,32.48354
23624,38.870396
23625,50.665478
23626,62.353813
23627,50.88788
23628,73.96773
23629,65.231255
23630,37.965706
23631,30.775469
23632,39.775757
23633,49.00684
23634,62.32466
23635,49.577286
23636,73.93714
23637,66.60623
23638,39.123325
23639,31.315321
23640,38.82654
23641,48.007748
23642,67.08186
23643,48.35385
23644,79.09481
23645,65.23555
23646,40.14277
23647,30.150713
23648,36.998207
23649,41.634136
23650,65.79692
23651,42.61408
23652,78.57364
23653,66.60499
23654,38.80095
23655,30.329796
23656,38.076286
23657,46.275734
23658,65.76235
23659,46.958195
23660,77.45599
23661,67.29424
23662,38.077755
23663,31.057823
23664,38.52925
23665,49.04605
23666,67.179565
23667,49.681847
23668,80.43616
23669,66.73059
23670,37.946514
23671,30.331198
23672,38.4769
23673,48.41905
23674,65.91164
23675,48.952366
23676,78.11467
23677,67.96657
23678,37.926483
23679,30.472084
23680,38.773323
23681,48.447823
23682,66.34687
23683,49.603096
23684,79.971756
23685,66.31082
23686,37.054108
23687,30.623566
23688,41.365677
23689,51.142822
23690,66.00408
23691,53.368687
23692,79.25964
23693,66.3188
23694,38.488464
23695,31.169113
23696,39.72752
23697,47.625675
23698,65.77169
23699,49.21448
23700,77.157104
23701,68.69084
23702,36.524258
23703,29.49813
23704,37.409885
23705,50.866745
23706,63.2097
23707,50.566856
23708,82.51152
23709,65.62732
23710,38.834026
23711,31.124153
23712,38.01819
23713,47.100166
23714,65.359955
23715,47.192856
23716,77.09139
23717,67.77464
23718,38.10046
23719,31.532661
23720,38.42674
23721,51.625366
23722,65.51324
23723,50.714066
23724,78.65831
23725,67.19161
23726,38.42289
23727,32.068275
23728,37.636208
23729,50.894913
23730,65.80191
23731,49.5558
23732,79.4423
23733,65.851074
23734,36.92099
23735,30.395702
23736,39.81927
23737,49.099743
23738,63.067234
23739,50.757923
23740,76.27938
23741,64.967865
23742,39.238743
23743,31.486479
23744,38.46051
23745,46.04018
23746,63.558186
23747,46.440422
23748,73.8883
23749,66.73082
23750,38.25428
23751,31.983164
23752,38.3766
23753,51.191833
23754,65.52409
23755,50.187546
23756,78.19229
23757,66.995346
23758,39.39399
23759,31.822384
23760,38.003998
23761,49.24453
23762,67.253586
23763,48.260983
23764,79.64944
23765,64.87264
23766,40.523705
23767,31.076977
23768,38.662766
23769,47.622246
23770,64.52648
23771,46.18721
23772,82.50857
23773,67.78547
23774,35.72098
23775,29.622477
23776,39.98109
23777,51.8039
23778,66.17092
23779,53.860703
23780,80.04033
23781,67.262436
23782,37.082302
23783,30.857113
23784,39.43528
23785,49.921875
23786,66.128235
23787,51.455624
23788,77.62947
23789,63.582035
23790,35.556324
23791,29.95911
23792,38.018528
23793,45.585007
23794,59.95269
23795,48.470207
23796,72.55286
23797,66.643486
23798,38.746925
23799,30.526594
23800,37.866447
23801,46.96013
23802,65.870155
23803,47.22993
23804,79.459045
23805,67.58288
23806,38.332687
23807,30.28603
23808,39.298477
23809,46.725533
23810,66.33028
23811,48.85724
23812,78.96542
23813,65.10988
23814,38.131664
23815,31.174568
23816,36.51055
23817,45.443718
23818,60.960526
23819,45.671227
23820,75.72799
23821,65.67733
23822,36.866337
23823,30.49035
23824,41.22707
23825,52.139732
23826,61.69646
23827,53.207817
23828,74.76144
23829,67.1707
23830,37.229813
23831,31.955767
23832,38.39966
23833,52.034534
23834,65.42215
23835,51.58815
23836,77.10495
23837,68.31866
23838,37.607857
23839,30.329573
23840,38.704796
23841,51.325264
23842,65.920715
23843,51.05611
23844,79.87173
23845,66.03877
23846,38.783
23847,30.638735
23848,38.18929
23849,46.959366
23850,65.65318
23851,47.23844
23852,77.93669
23853,64.322464
23854,37.734344
23855,32.78512
23856,36.788437
23857,49.553658
23858,60.034172
23859,48.0763
23860,81.9669
23861,66.203125
23862,36.54216
23863,31.60219
23864,38.767143
23865,52.388683
23866,63.64508
23867,52.13521
23868,76.0375
23869,66.73082
23870,38.25428
23871,31.983164
23872,38.3766
23873,51.191833
23874,65.52409
23875,50.187546
23876,78.19229
23877,65.60144
23878,37.138355
23879,28.79444
23880,38.21003
23881,44.963604
23882,64.272415
23883,47.22103
23884,77.81247
23885,67.34662
23886,40.655304
23887,33.326263
23888,38.261208
23889,51.316643
23890,62.458168
23891,48.295
23892,80.68964
23893,65.87921
23894,39.542854
23895,30.548676
23896,38.705227
23897,46.21863
23898,64.34351
23899,46.500183
23900,78.32608
23901,65.34368
23902,38.714928
23903,31.92389
23904,37.676952
23905,47.972385
23906,63.246765
23907,47.26847
23908,73.76332
23909,66.813644
23910,38.5149
23911,30.624773
23912,38.881527
23913,51.5431
23914,64.09309
23915,50.138107
23916,83.052475
23917,65.63816
23918,38.56643
23919,31.01788
23920,38.606182
23921,47.58102
23922,64.797714
23923,48.028175
23924,75.98779
23925,66.86995
23926,38.849037
23927,30.687073
23928,40.260715
23929,48.828987
23930,65.27122
23931,49.745922
23932,78.56577
23933,66.17177
23934,38.186424
23935,30.97411
23936,39.210613
23937,48.8772
23938,65.04668
23939,49.467213
23940,76.670265
23941,65.80397
23942,37.634422
23943,31.403923
23944,38.21676
23945,47.781113
23946,63.498856
23947,48.632233
23948,75.35852
23949,66.46303
23950,38.264984
23951,32.45468
23952,38.393684
23953,50.86687
23954,64.64976
23955,50.0296
23956,76.56404
23957,66.70821
23958,37.256546
23959,30.426035
23960,39.177322
23961,51.130943
23962,65.630554
23963,51.123173
23964,78.296646
23965,66.88241
23966,37.379166
23967,30.66697
23968,38.220516
23969,50.325176
23970,64.83426
23971,50.095585
23972,77.16229
23973,65.240135
23974,37.48688
23975,29.233778
23976,41.112267
23977,48.47714
23978,62.972206
23979,50.792473
23980,78.15094
23981,66.97254
23982,36.977184
23983,31.041063
23984,38.62769
23985,49.52829
23986,66.52454
23987,50.779335
23988,77.759926
23989,65.80546
23990,37.59939
23991,32.14216
23992,38.37546
23993,50.691456
23994,62.799255
23995,50.17322
23996,74.52278
23997,64.60787
23998,38.151447
23999,31.474794
24000,38.200115
24001,48.013123
24002,62.103504
24003,47.77173
24004,72.5137
24005,66.36074
24006,38.16489
24007,31.068838
24008,38.325607
24009,46.11245
24010,64.71664
24011,47.685127
24012,76.99992
24013,65.4181
24014,38.15395
24015,31.410685
24016,39.072544
24017,50.950058
24018,61.243183
24019,50.098312
24020,80.15633
24021,67.21286
24022,37.82972
24023,31.973425
24024,38.325165
24025,50.989162
24026,65.366196
24027,50.600388
24028,77.824005
24029,66.3519
24030,37.742233
24031,30.467167
24032,37.58673
24033,47.073208
24034,63.814003
24035,47.829845
24036,77.48381
24037,66.802124
24038,38.631126
24039,30.843235
24040,37.520508
24041,44.70225
24042,65.63462
24043,46.21262
24044,78.34834
24045,65.82024
24046,38.55953
24047,30.779411
24048,37.177658
24049,47.036484
24050,64.27062
24051,46.634697
24052,77.381424
24053,66.11351
24054,38.555412
24055,30.569191
24056,38.202248
24057,48.05066
24058,65.19931
24059,47.92296
24060,76.59442
24061,67.15668
24062,36.696243
24063,31.06239
24064,37.755005
24065,47.299065
24066,62.290043
24067,49.00332
24068,75.574524
24069,66.802124
24070,38.631126
24071,30.843235
24072,37.520508
24073,44.70225
24074,65.63462
24075,46.21262
24076,78.34834
24077,66.593605
24078,39.346123
24079,30.79702
24080,37.24359
24081,47.428646
24082,65.91355
24083,46.458176
24084,79.2713
24085,64.65238
24086,36.515842
24087,29.658772
24088,38.938423
24089,49.324615
24090,62.052464
24091,49.929848
24092,77.441
24093,66.89894
24094,37.348267
24095,32.331585
24096,39.07804
24097,52.62622
24098,64.653946
24099,52.21974
24100,76.92824
24101,66.995476
24102,37.86228
24103,31.321032
24104,39.028484
24105,51.655163
24106,64.92322
24107,51.01316
24108,77.196976
24109,67.15668
24110,36.696243
24111,31.06239
24112,37.755005
24113,47.299065
24114,62.290043
24115,49.00332
24116,75.574524
24117,64.673515
24118,39.530983
24119,30.337137
24120,37.966995
24121,45.264023
24122,62.828007
24123,44.972073
24124,74.47305
24125,66.76646
24126,35.280132
24127,30.576822
24128,38.87268
24129,52.516388
24130,62.934734
24131,53.597984
24132,81.33099
24133,65.71363
24134,38.877766
24135,31.97919
24136,38.23165
24137,49.387093
24138,64.56746
24139,48.4327
24140,75.77283
24141,67.25788
24142,39.041664
24143,30.82445
24144,38.107285
24145,47.91738
24146,65.77572
24147,47.815792
24148,80.03771
24149,66.97447
24150,38.058277
24151,31.571451
24152,38.19942
24153,49.791542
24154,65.66346
24155,49.556248
24156,77.17316
24157,65.51525
24158,37.001617
24159,31.405724
24160,38.303005
24161,49.540825
24162,63.631714
24163,49.986076
24164,77.93762
24165,66.35811
24166,36.271584
24167,30.8204
24168,39.374233
24169,51.409275
24170,60.800114
24171,52.134796
24172,74.019394
24173,66.93166
24174,39.455254
24175,32.04706
24176,37.62983
24177,49.115173
24178,65.81888
24179,47.79107
24180,77.64839
24181,65.65874
24182,38.945274
24183,33.265785
24184,36.752438
24185,49.433502
24186,61.742558
24187,47.48849
24188,77.05984
24189,65.82863
24190,40.100006
24191,31.29942
24192,38.253418
24193,44.913067
24194,67.81744
24195,45.571075
24196,80.56877
24197,66.2875
24198,38.73176
24199,31.99554
24200,38.96501
24201,50.32767
24202,64.59542
24203,49.667442
24204,75.72997
24205,67.34663
24206,38.159782
24207,31.967125
24208,38.226532
24209,50.36562
24210,65.5786
24211,50.034782
24212,77.670296
24213,66.05815
24214,39.605824
24215,31.309994
24216,38.225533
24217,45.674843
24218,65.31004
24219,46.155594
24220,76.508095
24221,65.945015
24222,38.594486
24223,30.606869
24224,39.169384
24225,48.057327
24226,65.72046
24227,48.517673
24228,77.129074
24229,66.515976
24230,37.81221
24231,31.714165
24232,38.938835
24233,50.950012
24234,64.26529
24235,50.715134
24236,75.66107
24237,67.28416
24238,39.762737
24239,31.244473
24240,38.20085
24241,48.674477
24242,67.157104
24243,47.768623
24244,79.67223
24245,65.559364
24246,36.32422
24247,31.179684
24248,37.959583
24249,49.13456
24250,61.861553
24251,49.95111
24252,74.01608
24253,66.534134
24254,35.177425
24255,29.65095
24256,36.82788
24257,49.563377
24258,59.11299
24259,50.091507
24260,76.80306
24261,66.562805
24262,38.724674
24263,29.022635
24264,38.16073
24265,45.521656
24266,64.17905
24267,46.42886
24268,80.43637
24269,66.20025
24270,37.51575
24271,31.44417
24272,37.998646
24273,50.461357
24274,63.030296
24275,49.728962
24276,74.69772
24277,60.740524
24278,39.490112
24279,29.12386
24280,38.89869
24281,39.095615
24282,60.397877
24283,41.542957
24284,70.94044
24285,66.21629
24286,38.579582
24287,30.566168
24288,38.298107
24289,45.7874
24290,63.15116
24291,46.845913
24292,76.20178
24293,66.24012
24294,38.198517
24295,31.342838
24296,38.815243
24297,50.2026
24298,64.555786
24299,49.79753
24300,75.945496
24301,67.776
24302,38.743744
24303,30.71232
24304,37.81867
24305,47.949768
24306,67.34906
24307,48.11538
24308,80.625885
24309,57.201263
24310,40.457428
24311,34.197556
24312,37.764767
24313,34.02875
24314,57.17012
24315,37.50766
24316,69.25339
24317,65.249245
24318,37.87653
24319,32.51089
24320,37.159004
24321,45.25506
24322,66.247795
24323,47.05472
24324,79.61464
24325,66.590485
24326,36.866905
24327,30.22572
24328,39.187466
24329,51.019943
24330,63.864956
24331,51.305153
24332,76.56768
24333,67.09793
24334,37.40239
24335,32.265514
24336,38.858555
24337,52.93628
24338,64.081894
24339,52.07924
24340,76.27078
24341,66.79286
24342,38.76347
24343,30.969753
24344,37.929348
24345,48.48943
24346,66.3414
24347,48.006145
24348,78.49456
24349,67.63171
24350,37.91131
24351,30.04093
24352,37.356075
24353,48.766674
24354,65.48375
24355,48.364876
24356,78.79161
24357,67.09474
24358,37.469116
24359,30.6005
24360,37.819187
24361,50.126137
24362,63.898132
24363,49.602707
24364,79.143005
24365,66.76879
24366,36.767357
24367,32.104828
24368,38.956978
24369,52.704887
24370,63.43696
24371,52.54631
24372,75.417984
24373,67.4505
24374,36.82952
24375,31.54355
24376,37.737705
24377,52.353226
24378,63.06652
24379,51.365524
24380,77.080376
24381,67.647934
24382,38.63131
24383,31.433744
24384,38.147266
24385,50.562363
24386,66.26022
24387,49.580544
24388,79.012375
24389,65.11464
24390,39.721794
24391,31.568281
24392,37.68161
24393,46.363285
24394,65.11709
24395,45.707344
24396,76.17782
24397,65.99513
24398,37.045647
24399,31.013231
24400,37.282497
24401,45.467255
24402,60.899746
24403,47.317253
24404,73.967575
24405,67.11411
24406,38.11031
24407,30.63015
24408,38.344795
24409,48.0151
24410,66.86032
24411,48.827736
24412,78.99548
24413,67.012726
24414,39.660034
24415,31.195694
24416,37.45308
24417,47.45599
24418,67.12073
24419,46.656857
24420,81.20416
24421,66.91978
24422,37.60302
24423,31.109837
24424,37.246155
24425,49.040092
24426,63.45471
24427,48.642128
24428,75.938065
24429,66.60922
24430,37.583458
24431,30.187363
24432,39.084946
24433,48.14343
24434,63.997826
24435,49.450714
24436,76.90926
24437,65.593124
24438,38.2767
24439,31.389914
24440,37.947506
24441,48.830826
24442,63.508907
24443,48.132477
24444,75.61722
24445,61.721306
24446,38.74479
24447,32.245277
24448,36.728897
24449,41.240944
24450,60.05355
24451,42.638
24452,72.41286
24453,67.25949
24454,39.1972
24455,30.746712
24456,38.097855
24457,48.05398
24458,67.73206
24459,47.79353
24460,79.96291
24461,66.73069
24462,37.9191
24463,31.832275
24464,38.870483
24465,51.080917
24466,64.53425
24467,50.73217
24468,76.37431
24469,65.59834
24470,40.23704
24471,32.74131
24472,35.90345
24473,46.923416
24474,63.13833
24475,44.503304
24476,76.230606
24477,67.14584
24478,38.330097
24479,30.481358
24480,37.546013
24481,47.402397
24482,64.61921
24483,47.59682
24484,77.12146
24485,64.60831
24486,38.330383
24487,31.269224
24488,38.375122
24489,48.494392
24490,62.212616
24491,47.86103
24492,73.45766
24493,67.42229
24494,37.25859
24495,31.294579
24496,38.76803
24497,51.871246
24498,64.92862
24499,51.571964
24500,77.43175
24501,69.897446
24502,35.288162
24503,31.438702
24504,38.709923
24505,54.2034
24506,59.9909
24507,55.065617
24508,79.88807
24509,66.19965
24510,37.797863
24511,30.95767
24512,38.21809
24513,47.613075
24514,63.295315
24515,48.400055
24516,74.86965
24517,66.84169
24518,37.4835
24519,31.04333
24520,38.425846
24521,51.173714
24522,65.72768
24523,50.681465
24524,78.454605
24525,65.60557
24526,38.034676
24527,31.06862
24528,38.75762
24529,46.62793
24530,65.47788
24531,48.230312
24532,78.96669
24533,66.70497
24534,39.0698
24535,30.491695
24536,37.3273
24537,47.896603
24538,66.27849
24539,46.902946
24540,79.70068
24541,63.96637
24542,38.53992
24543,32.031593
24544,36.16713
24545,44.844555
24546,60.34258
24547,44.427906
24548,72.37071
24549,59.23194
24550,39.540768
24551,31.28179
24552,38.597225
24553,38.440956
24554,64.74443
24555,41.393257
24556,75.33101
24557,66.390076
24558,36.214767
24559,30.592499
24560,39.96186
24561,51.448814
24562,64.420105
24563,52.758835
24564,77.390465
24565,63.645607
24566,35.35183
24567,32.208878
24568,40.95681
24569,53.5206
24570,62.477875
24571,55.094162
24572,74.95247
24573,66.10136
24574,37.17132
24575,30.798203
24576,38.53514
24577,50.512405
24578,63.361145
24579,50.27473
24580,75.36569
24581,66.780365
24582,37.282547
24583,31.450808
24584,38.880215
24585,51.853424
24586,64.71756
24587,51.453197
24588,76.83884
24589,67.24045
24590,37.937027
24591,29.646566
24592,38.844307
24593,48.12607
24594,67.82513
24595,49.23625
24596,82.23445
24597,58.960808
24598,35.957485
24599,39.510746
24600,37.278877
24601,52.05392
24602,63.943497
24603,52.19232
24604,83.217155
24605,66.49602
24606,37.820587
24607,31.39066
24608,37.597374
24609,48.55249
24610,64.81508
24611,48.717094
24612,76.50383
24613,67.820145
24614,36.95629
24615,32.012184
24616,38.672825
24617,53.58673
24618,65.31912
24619,52.88479
24620,78.793655
24621,66.924995
24622,38.686764
24623,31.089209
24624,38.22216
24625,49.278557
24626,66.180084
24627,48.76249
24628,78.14965
24629,66.072815
24630,36.538715
24631,30.494253
24632,40.203705
24633,50.71183
24634,59.738052
24635,52.011353
24636,75.73978
24637,66.58841
24638,40.329155
24639,31.22041
24640,37.45515
24641,45.706886
24642,66.65353
24643,45.236053
24644,79.51683
24645,66.354385
24646,37.90571
24647,30.711182
24648,37.49997
24649,45.417328
24650,64.5252
24651,46.87297
24652,77.74466
24653,33.208855
24654,35.829323
24655,65.73323
24656,36.186398
24657,47.852898
24658,61.052044
24659,49.847797
24660,84.984055
24661,64.34766
24662,37.817307
24663,30.34946
24664,37.541527
24665,45.17865
24666,60.152573
24667,45.8479
24668,71.34845
24669,66.653114
24670,39.223396
24671,31.527529
24672,38.46434
24673,49.67842
24674,65.86424
24675,48.600044
24676,77.77234
24677,67.46064
24678,38.730267
24679,30.259254
24680,37.84063
24681,45.982414
24682,65.833374
24683,46.948257
24684,79.79289
24685,62.22939
24686,36.52632
24687,34.086433
24688,36.0381
24689,42.240955
24690,62.24578
24691,45.384644
24692,78.75969
24693,67.09476
24694,36.411568
24695,31.53894
24696,38.378967
24697,52.864014
24698,63.693226
24699,52.34262
24700,76.92746
24701,65.59508
24702,38.68226
24703,31.216501
24704,39.209103
24705,48.34639
24706,64.68208
24707,48.745354
24708,75.87282
24709,66.79007
24710,38.587208
24711,30.154503
24712,38.18691
24713,47.578392
24714,65.95235
24715,47.86644
24716,80.209076
24717,66.43971
24718,38.650185
24719,30.29234
24720,39.167133
24721,49.132957
24722,62.12577
24723,48.945408
24724,80.061386
24725,64.981705
24726,38.537743
24727,31.082645
24728,39.54117
24729,47.3659
24730,62.163826
24731,48.22862
24732,73.59204
24733,67.7439
24734,37.860413
24735,32.030006
24736,39.014084
24737,52.76101
24738,66.38608
24739,52.04557
24740,78.48118
24741,67.29129
24742,38.54173
24743,31.734232
24744,38.20221
24745,50.611336
24746,66.247375
24747,49.688805
24748,78.601204
24749,65.54048
24750,39.161964
24751,31.783762
24752,37.324028
24753,47.36001
24754,65.62855
24755,46.641113
24756,79.494705
24757,65.18392
24758,37.78547
24759,31.782475
24760,38.92192
24761,50.250732
24762,63.725067
24763,49.930862
24764,74.51361
24765,66.12962
24766,41.107716
24767,32.38976
24768,36.5624
24769,44.139904
24770,66.15774
24771,43.312958
24772,80.99284
24773,66.45867
24774,39.38452
24775,31.625256
24776,38.279896
24777,48.501404
24778,64.50634
24779,47.76299
24780,76.43214
24781,67.58917
24782,38.30597
24783,30.723627
24784,37.948418
24785,49.78482
24786,65.6958
24787,49.085236
24788,79.02217
24789,66.83731
24790,38.227566
24791,29.474499
24792,38.03897
24793,46.220833
24794,65.20243
24795,47.22903
24796,79.0258
24797,66.27139
24798,37.55876
24799,31.516342
24800,37.563324
24801,50.22937
24802,63.62065
24803,49.35766
24804,75.66823
24805,67.57234
24806,35.54859
24807,30.14531
24808,36.90972
24809,50.800884
24810,61.734055
24811,50.775314
24812,78.72456
24813,67.31987
24814,37.970795
24815,30.70087
24816,39.233765
24817,50.081646
24818,65.423874
24819,50.43962
24820,77.54784
24821,66.56591
24822,37.44622
24823,30.517633
24824,38.272675
24825,50.37182
24826,65.03866
24827,49.908188
24828,77.73489
24829,64.81603
24830,37.30029
24831,30.3519
24832,38.71151
24833,47.76447
24834,60.729046
24835,48.480797
24836,72.62601
24837,66.846695
24838,38.30315
24839,30.660496
24840,38.952057
24841,48.078644
24842,67.154205
24843,49.089005
24844,79.44356
24845,66.93617
24846,38.708008
24847,31.219751
24848,38.316734
24849,49.501816
24850,65.818726
24851,48.974957
24852,77.48064
24853,67.25594
24854,38.951866
24855,30.476505
24856,37.9972
24857,46.71528
24858,66.87331
24859,47.481598
24860,82.17256
24861,66.75391
24862,38.94203
24863,31.752073
24864,37.86017
24865,49.81864
24866,67.37509
24867,48.659172
24868,80.363335
24869,66.4115
24870,33.73098
24871,30.590624
24872,39.57776
24873,52.275055
24874,61.624546
24875,55.304367
24876,78.32825
24877,65.63266
24878,38.836494
24879,30.747385
24880,37.90998
24881,46.360302
24882,64.23339
24883,46.594044
24884,76.63254
24885,66.47746
24886,38.905266
24887,29.962234
24888,38.49599
24889,47.160217
24890,65.271545
24891,47.380764
24892,77.970146
24893,65.534195
24894,38.548683
24895,30.671614
24896,38.028843
24897,45.04959
24898,63.2286
24899,46.209618
24900,74.196075
24901,65.57478
24902,37.776955
24903,33.50094
24904,36.627007
24905,50.301285
24906,63.094276
24907,48.90432
24908,76.692604
24909,66.15264
24910,37.81213
24911,31.155767
24912,38.03719
24913,47.197342
24914,63.626785
24915,48.375298
24916,77.25981
24917,66.96075
24918,38.291996
24919,30.981983
24920,38.348732
24921,48.054024
24922,67.34401
24923,48.779854
24924,79.581085
24925,66.57552
24926,37.731136
24927,32.368614
24928,37.87525
24929,50.62049
24930,64.86942
24931,50.064407
24932,75.891556
24933,66.20289
24934,39.296074
24935,30.07243
24936,37.11442
24937,45.739
24938,64.76633
24939,45.462482
24940,77.13486
24941,67.58119
24942,38.474426
24943,30.81797
24944,38.221138
24945,46.17337
24946,64.39209
24947,47.840317
24948,78.10943
24949,66.975426
24950,39.126442
24951,31.082577
24952,37.966908
24953,46.327312
24954,66.39859
24955,46.988617
24956,79.69686
24957,66.243225
24958,38.205635
24959,30.689512
24960,39.16325
24961,48.669167
24962,66.805115
24963,49.32907
24964,79.099754
24965,65.35924
24966,35.894356
24967,29.54263
24968,40.969536
24969,49.67337
24970,61.474102
24971,53.051613
24972,79.413086
24973,67.35862
24974,36.19369
24975,30.359207
24976,39.314796
24977,50.466568
24978,66.90856
24979,52.36188
24980,79.50929
24981,67.2641
24982,38.69709
24983,30.772642
24984,38.696648
24985,48.969513
24986,65.27857
24987,48.980747
24988,78.89328
24989,66.84596
24990,38.360123
24991,31.145325
24992,38.123695
24993,49.42968
24994,66.14409
24995,49.06543
24996,79.265
24997,66.213425
24998,36.456375
24999,31.09639
25000,39.60401
25001,52.963486
25002,63.70275
25003,52.932175
25004,76.02894
25005,66.09218
25006,37.6961
25007,31.38348
25008,39.385986
25009,51.181038
25010,64.720345
25011,51.07016
25012,76.78079
25013,67.24592
25014,36.416138
25015,32.015335
25016,38.545383
25017,52.732773
25018,63.75733
25019,52.86898
25020,78.44564
25021,67.037094
25022,37.80979
25023,31.188784
25024,38.403564
25025,50.037262
25026,65.257
25027,50.009056
25028,76.87714
25029,66.54944
25030,36.68267
25031,30.277428
25032,40.094124
25033,47.48446
25034,65.05792
25035,50.838043
25036,77.219315
25037,66.66147
25038,39.16941
25039,31.35494
25040,37.896614
25041,48.165802
25042,66.24304
25043,47.656364
25044,78.753494
25045,65.61215
25046,38.821392
25047,31.51051
25048,38.6032
25049,48.22509
25050,64.51046
25051,48.096474
25052,75.41403
25053,65.7181
25054,39.78176
25055,31.162838
25056,37.74356
25057,43.100002
25058,65.9276
25059,44.664726
25060,79.81969
25061,65.86288
25062,36.874367
25063,31.836302
25064,39.16455
25065,52.339836
25066,62.23779
25067,51.979546
25068,73.46603
25069,57.621376
25070,38.630173
25071,39.073776
25072,37.887856
